wall_time,millis_ms,temp_C,rh_pct,mode,voc,nh3,hcho,h2s_vref,h2s_vgas,h2s_ppm,etoh_vref,etoh_vgas,etoh_ppm
2026-03-31T13:24:13.466,8229709,23.6,43.5,V,1.097,0.091,0.176,1.4195,1.573,14.23,1.5624,1.4818,0.0
2026-03-31T13:24:14.490,8230733,23.6,43.5,V,1.095,0.091,0.176,1.4178,1.5729,14.38,1.5629,1.4928,0.0
2026-03-31T13:24:15.514,8231757,23.6,43.5,V,1.091,0.09,0.175,1.4184,1.5739,14.42,1.5627,1.4805,0.0
2026-03-31T13:24:16.538,8232781,23.6,43.5,V,1.086,0.09,0.174,1.4173,1.5737,14.5,1.5629,1.4832,0.0
2026-03-31T13:24:17.562,8233805,23.6,43.5,V,1.083,0.09,0.175,1.4162,1.574,14.63,1.5624,1.4738,0.0
2026-03-31T13:24:18.586,8234829,23.6,43.4,V,1.08,0.09,0.175,1.4173,1.5742,14.56,1.5616,1.4908,0.0
2026-03-31T13:24:19.610,8235853,23.6,43.4,V,1.076,0.09,0.174,1.4179,1.574,14.48,1.5621,1.4827,0.0
2026-03-31T13:24:20.634,8236877,23.6,43.4,V,1.073,0.09,0.174,1.418,1.5738,14.44,1.5623,1.4874,0.0
2026-03-31T13:24:22.683,8238925,23.5,43.3,V,1.068,0.09,0.172,1.4196,1.5738,14.31,1.5629,1.4892,0.0
2026-03-31T13:24:23.709,8239949,23.5,43.3,V,1.064,0.089,0.173,1.4176,1.5722,14.34,1.5623,1.4778,0.0
2026-03-31T13:24:24.732,8240973,23.5,43.3,V,1.06,0.089,0.172,1.4191,1.5735,14.33,1.5623,1.4854,0.0
2026-03-31T13:24:25.757,8241997,23.5,43.3,V,1.057,0.089,0.173,1.4202,1.5752,14.38,1.5624,1.4821,0.0
2026-03-31T13:24:26.777,8243021,23.5,43.2,V,1.054,0.089,0.172,1.4194,1.5755,14.48,1.5623,1.4805,0.0
2026-03-31T13:24:27.801,8244045,23.5,43.2,V,1.049,0.088,0.172,1.4187,1.5761,14.6,1.5627,1.4832,0.0
2026-03-31T13:24:28.825,8245069,23.5,43.2,V,1.046,0.087,0.171,1.4185,1.5747,14.48,1.5624,1.4848,0.0
2026-03-31T13:24:29.849,8246093,23.5,43.1,V,1.044,0.088,0.17,1.4181,1.5747,14.52,1.5627,1.483,0.0
2026-03-31T13:24:30.873,8247117,23.5,43.1,V,1.04,0.088,0.17,1.4198,1.5761,14.49,1.5623,1.4849,0.0
2026-03-31T13:24:31.897,8248141,23.5,43.1,V,1.036,0.087,0.169,1.4195,1.574,14.34,1.5621,1.482,0.0
2026-03-31T13:24:32.921,8249165,23.5,43.0,V,1.033,0.087,0.169,1.417,1.5751,14.66,1.5626,1.4904,0.0
2026-03-31T13:24:33.945,8250189,23.5,43.0,V,1.03,0.087,0.169,1.4187,1.5752,14.51,1.5623,1.4883,0.0
2026-03-31T13:24:34.969,8251213,23.5,43.0,V,1.026,0.087,0.169,1.4158,1.5746,14.73,1.5625,1.4846,0.0
2026-03-31T13:24:35.993,8252237,23.5,43.0,V,1.023,0.087,0.169,1.4189,1.5756,14.54,1.5627,1.4848,0.0
2026-03-31T13:24:37.017,8253261,23.4,43.0,V,1.021,0.087,0.169,1.4176,1.5756,14.65,1.5621,1.4838,0.0
2026-03-31T13:24:38.041,8254285,23.5,43.0,V,1.02,0.087,0.17,1.4206,1.5772,14.52,1.5626,1.486,0.0
2026-03-31T13:24:39.065,8255309,23.4,43.0,V,1.018,0.087,0.17,1.4188,1.5763,14.61,1.5628,1.4825,0.0
2026-03-31T13:24:40.089,8256333,23.4,43.0,V,1.016,0.087,0.171,1.4182,1.5771,14.74,1.5628,1.4896,0.0
2026-03-31T13:24:41.113,8257357,23.4,43.1,V,1.012,0.087,0.17,1.4175,1.5757,14.67,1.5627,1.4837,0.0
2026-03-31T13:24:42.137,8258381,23.4,43.1,V,1.009,0.087,0.171,1.4192,1.5745,14.4,1.5629,1.4836,0.0
2026-03-31T13:24:43.161,8259405,23.4,43.1,V,1.007,0.087,0.171,1.4192,1.5744,14.39,1.5624,1.486,0.0
2026-03-31T13:24:45.209,8261453,23.4,43.1,V,1.002,0.087,0.171,1.418,1.5736,14.43,1.5617,1.4783,0.0
2026-03-31T13:24:46.233,8262477,23.4,43.1,V,0.998,0.087,0.17,1.4183,1.5735,14.4,1.5622,1.4842,0.0
2026-03-31T13:24:47.257,8263501,23.4,43.1,V,0.996,0.086,0.17,1.4183,1.5756,14.59,1.5623,1.4825,0.0
2026-03-31T13:24:48.281,8264525,23.4,43.1,V,0.994,0.086,0.17,1.4188,1.5748,14.47,1.5624,1.4916,0.0
2026-03-31T13:24:49.305,8265549,23.4,43.1,V,0.993,0.086,0.17,1.4177,1.5745,14.54,1.5618,1.4804,0.0
2026-03-31T13:24:50.329,8266573,23.4,43.1,V,0.99,0.085,0.169,1.4173,1.575,14.62,1.5615,1.4839,0.0
2026-03-31T13:24:51.353,8267597,23.4,43.1,V,0.988,0.085,0.169,1.4185,1.5758,14.59,1.5626,1.4864,0.0
2026-03-31T13:24:52.377,8268621,23.4,43.0,V,0.986,0.085,0.169,1.4169,1.5755,14.7,1.562,1.4719,0.0
2026-03-31T13:24:53.401,8269645,23.4,42.9,V,0.984,0.086,0.17,1.4179,1.576,14.66,1.5626,1.4894,0.0
2026-03-31T13:24:54.425,8270669,23.4,42.9,V,0.982,0.085,0.169,1.42,1.5751,14.38,1.5621,1.4785,0.0
2026-03-31T13:24:55.449,8271693,23.4,42.9,V,0.98,0.084,0.169,1.4197,1.5747,14.38,1.5618,1.4854,0.0
