wall_time,millis_ms,temp_C,rh_pct,mode,voc,nh3,hcho
2026-03-05T16:01:28.750,435405,23.4,29.4,V,1.171,0.087,0.218
2026-03-05T16:01:29.760,436415,23.3,29.4,V,1.17,0.087,0.217
2026-03-05T16:01:30.770,437425,23.4,29.4,V,1.171,0.087,0.218
2026-03-05T16:01:31.780,438435,23.4,29.4,V,1.171,0.087,0.217
2026-03-05T16:01:32.790,439445,23.4,29.4,V,1.171,0.087,0.219
2026-03-05T16:01:33.800,440455,23.4,29.4,V,1.173,0.088,0.219
2026-03-05T16:01:34.810,441465,23.4,29.4,V,1.171,0.088,0.218
2026-03-05T16:01:35.820,442475,23.4,29.4,V,1.172,0.088,0.22
2026-03-05T16:01:36.830,443485,23.3,29.4,V,1.171,0.086,0.217
2026-03-05T16:01:37.840,444495,23.4,29.3,V,1.17,0.087,0.221
2026-03-05T16:01:38.850,445505,23.4,29.4,V,1.173,0.088,0.218
2026-03-05T16:01:39.860,446515,23.4,29.4,V,1.173,0.087,0.216
2026-03-05T16:01:40.870,447525,23.4,29.3,V,1.173,0.087,0.218
2026-03-05T16:01:41.880,448535,23.4,29.3,V,1.171,0.088,0.219
2026-03-05T16:01:42.890,449545,23.4,29.3,V,1.172,0.088,0.219
2026-03-05T16:01:43.900,450555,23.4,29.4,V,1.172,0.088,0.218
2026-03-05T16:01:44.910,451565,23.4,29.3,V,1.171,0.087,0.22
2026-03-05T16:01:45.920,452575,23.4,29.3,V,1.175,0.087,0.219
2026-03-05T16:01:46.930,453585,23.3,29.3,V,1.17,0.087,0.22
2026-03-05T16:01:47.940,454595,23.3,29.3,V,1.171,0.088,0.219
2026-03-05T16:01:48.950,455605,23.4,29.3,V,1.171,0.087,0.219
2026-03-05T16:01:49.960,456615,23.4,29.3,V,1.169,0.086,0.219
2026-03-05T16:01:50.970,457625,23.4,29.3,V,1.171,0.088,0.219
2026-03-05T16:01:51.980,458635,23.3,29.3,V,1.169,0.088,0.217
2026-03-05T16:01:52.990,459645,23.4,29.3,V,1.168,0.087,0.219
2026-03-05T16:01:54.000,460655,23.4,29.3,V,1.171,0.089,0.219
2026-03-05T16:01:55.010,461665,23.3,29.3,V,1.172,0.087,0.218
2026-03-05T16:01:56.020,462675,23.3,29.3,V,1.171,0.087,0.216
2026-03-05T16:01:57.030,463685,23.3,29.3,V,1.171,0.086,0.217
2026-03-05T16:01:58.040,464695,23.3,29.3,V,1.17,0.087,0.219
2026-03-05T16:01:59.050,465705,23.4,29.3,V,1.169,0.087,0.219
2026-03-05T16:02:00.060,466715,23.3,29.3,V,1.17,0.087,0.219
2026-03-05T16:02:01.070,467725,23.3,29.3,V,1.171,0.088,0.218
2026-03-05T16:02:02.080,468735,23.3,29.3,V,1.171,0.087,0.217
2026-03-05T16:02:03.090,469745,23.3,29.3,V,1.172,0.087,0.218
2026-03-05T16:02:04.099,470755,23.3,29.3,V,1.17,0.088,0.218
2026-03-05T16:02:05.109,471765,23.3,29.3,V,1.168,0.089,0.22
2026-03-05T16:02:06.120,472775,23.3,29.3,V,1.172,0.088,0.221
2026-03-05T16:02:07.129,473785,23.4,29.3,V,1.168,0.085,0.217
2026-03-05T16:02:08.139,474795,23.3,29.3,V,1.17,0.087,0.218
2026-03-05T16:02:09.149,475805,23.3,29.3,V,1.169,0.087,0.219
2026-03-05T16:02:10.159,476815,23.3,29.3,V,1.169,0.089,0.22
2026-03-05T16:02:11.169,477825,23.3,29.3,V,1.169,0.088,0.219
2026-03-05T16:02:12.179,478835,23.3,29.3,V,1.168,0.088,0.22
